,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
539,Dominant-Thigh,sitting:-legs-straight,760.2361407,1.035565593,760.3768802,11408.36649,19914.55219,188712.3131,2.983957219,22465.02633,12.51336898,5291.966055,1.636363636,3478.702395,1.58E-05
540,Dominant-Thigh,sitting:-legs-straight,760.3680453,1.038030308,760.3768802,10840.62683,19253.14766,169455.772,3.154435926,7540.059681,2.464403067,4897.494431,2.464403067,3472.329134,1.86E-05
541,Dominant-Thigh,sitting:-legs-straight,760.3849543,1.198550188,760.396607,11408.25267,19858.97286,240150.6774,4.989130435,8729.147409,10.17391304,6836.741568,2.347826087,2601.851228,2.08E-05
542,Dominant-Thigh,sitting:-legs-straight,760.1240944,1.049110378,760.303229,10756.98815,19678.08177,186747.639,6.725274725,6121.567486,2.472527473,5652.83472,2.076923077,4247.607099,3.60E-05
543,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,770.5962052,40.31786698,758.5542161,10935.85324,19611.51598,646691415.8,1.189427313,472947784.5,1.288546256,27165709.19,1.189427313,434039625.9,1.84E-09
544,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,770.2147567,40.42868471,758.536085,11025.48017,19772.68522,683815756,1.168831169,557945870.5,2.337662338,46923040.6,1.168831169,522326510.7,1.71E-09
545,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,770.7292704,39.85384129,761.2135049,11011.38343,19740.76432,657149446.3,1.175190424,450959374,1.077257889,56598655.56,1.175190424,419314458.3,1.79E-09
546,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,770.5105302,39.47590901,759.3806687,10822.64067,19406.84786,606259618.5,1.113610799,299434670,1.214848144,147690452.1,1.113610799,280342537,1.84E-09
547,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,771.2388319,41.99143795,760.3114487,11072.17228,19884.37389,753227296.5,1.156316916,560980955.5,1.25267666,49190654.43,1.156316916,515575515,1.54E-09
548,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,770.0731397,38.92482018,758.4754446,10966.63768,19662.56217,615681641.1,1.182913472,376141566.1,1.084337349,81059057.46,1.182913472,348132359.2,1.92E-09
549,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,771.4567494,39.95388811,759.8656165,11026.71152,19772.8896,664722288.8,1.173913043,546621170.3,2.347826087,32193207.25,1.173913043,502195992.5,1.77E-09
550,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,772.1911494,40.36468352,760.6539885,10898.36506,19576.48919,643778586.8,1.2,307741017.9,1.1,162667262.1,1.2,313629466.1,1.86E-09
551,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,770.1020994,37.34046676,755.9460831,11107.6687,19816.57478,580832698.5,1.166306695,308053926.6,1.069114471,119606737.7,1.166306695,288406544,2.01E-09
552,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,772.5592921,38.08723501,760.9658337,11071.90991,19812.9968,596621856.4,1.175190424,217595292.9,1.077257889,205449579.9,1.175190424,216750565.3,1.97E-09
553,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,771.0513284,40.4990121,757.591884,10991.3748,19711.6009,670692205.1,1.179039301,540081697.4,2.358078603,32214170.28,1.179039301,499880398,1.76E-09
554,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,769.9216386,39.96924125,757.1050125,10935.89329,19583.53709,644561405.2,1.190738699,426883699.9,1.091510474,78244763.29,1.190738699,402184503.4,1.85E-09
555,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,771.3882675,40.94214531,758.8280438,11003.74632,19759.83168,696718977.3,1.173913043,587607700.2,2.347826087,36553053.09,1.173913043,542704807.5,1.68E-09
556,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,771.9838789,39.93441447,759.9217065,11018.2784,19728.14332,659617353.8,1.180327869,484377115.8,1.081967213,42372968.8,1.180327869,445480207.1,1.79E-09
557,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,770.0299634,37.39395753,756.1382149,10985.93159,19630.39722,564533575.4,1.09030837,309301863.1,1.189427313,113777655.2,1.09030837,291804669.8,1.93E-09
558,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,770.8572845,37.51465592,757.8980774,10874.27805,19406.96447,541166064,1.11738149,402295939.3,1.218961625,33782400.97,1.11738149,383364586.1,2.06E-09
559,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,771.5523316,41.87291811,759.2193337,11049.04059,19839.27282,737959441.2,1.163793103,556184067.1,1.260775862,43618407.7,1.163793103,513303478.6,1.58E-09
560,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,770.7451276,37.46521338,757.428202,11118.65077,19867.75397,590168592,1.163793103,290319544,1.066810345,126877567.5,1.163793103,284502331.8,1.97E-09
561,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,770.957315,37.67382881,756.8949539,11047.69809,19711.91082,581825536.9,1.083150985,243182745.1,1.181619256,181686914.3,1.083150985,231623641.8,1.86E-09
562,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,770.9078258,37.60991858,757.9075364,11046.14856,19712.47151,583918296.6,1.083150985,269104285,1.181619256,149963528.6,1.083150985,258612272.4,1.85E-09
563,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,769.7086019,36.57635741,755.833315,11129.26372,19830.96959,562243360.5,1.067961165,255805913.2,1.165048544,151304985.2,1.067961165,251661043.6,1.90E-09
564,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,771.5631047,36.89113325,758.758524,11045.63149,19695.21741,550468969.4,1.087912088,357920525.5,1.186813187,67032690.58,1.087912088,327680831.1,1.98E-09
565,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,770.1210875,33.68820366,755.2228142,11023.66518,19586.22143,447765879.9,1.1,363463710.5,2.2,25732145.17,1.1,335268801.4,2.46E-09
566,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,771.2280725,31.51189485,769.7681469,11258.25466,20041.39366,429681944.5,1.153846154,207291564.5,1.057692308,130434399.4,1.153846154,208425490.8,2.69E-09
567,Dominant-Thigh,walking:-natural,816.2006796,41.54832505,823.352294,11553.20337,21011.73182,649820547.9,2.464403067,58308822.7,1.47864184,38215039.21,1.47864184,41698864.63,3.79E-09
568,Dominant-Thigh,walking:-natural,817.7468296,59.74792421,823.6224863,11327.16443,20938.98259,1283596868,1.672131148,234505890.1,2.459016393,225243743.8,1.672131148,219843034.7,1.30E-09
569,Dominant-Thigh,walking:-natural,817.1486838,60.43626165,822.8000963,11326.9288,20933.35826,1343340692,2.456331878,209710855.2,1.670305677,181123175.3,1.670305677,172940452.9,1.83E-09
570,Dominant-Thigh,walking:-natural,815.8662293,69.54420359,824.4974226,11114.63801,20847.55607,1769285927,1.670305677,280945501.6,3.340611354,154425996.4,1.670305677,245926627.8,9.44E-10
571,Dominant-Thigh,walking:-natural,816.7817571,64.8389431,822.0115554,11229.1033,20848.38651,1551543243,2.560175055,266953026.8,1.673960613,208727425.5,1.673960613,187138250.7,1.65E-09
572,Dominant-Thigh,walking:-natural,813.8578237,75.60825452,818.4699139,11054.00362,20756.66406,2087696711,3.427638738,255609256,1.762785637,196356913.1,1.762785637,204562336.4,1.64E-09
573,Dominant-Thigh,walking:-natural,792.5418206,39.05977768,786.9517139,11291.78378,20176.48168,342025303.7,2.102335929,32015530.79,3.203559511,22311256.32,2.102335929,30823669.93,6.15E-09
574,Dominant-Thigh,walking:-natural,778.4222182,4.980555411,778.7021253,11514.88906,20298.54473,5021534.54,3.207343413,187351.0157,3.304535637,165262.3503,1.555075594,74030.1477,6.39E-07
575,Dominant-Thigh,walking:-natural,781.6802685,7.826039753,780.7060907,11699.86385,20404.26737,10052225.11,1.47219193,414087.3486,4.318429662,406782.6263,1.47219193,326810.917,1.46E-07
576,Dominant-Thigh,walking:-natural,783.7760001,10.11023094,783.0561921,11675.58911,20410.60536,25221774.48,0.394736842,1185741.456,4.342105263,859646.1621,1.085526316,458469.4465,1.57E-08
577,Dominant-Thigh,walking:-natural,784.9428674,7.820450891,784.3583365,11754.55682,20481.67095,12820418.92,3.442622951,700211.0124,3.049180328,532381.3644,0.68852459,271721.4813,2.69E-07
578,Dominant-Thigh,walking:-natural,785.4039661,12.19008222,786.5042912,11684.8742,20477.3543,38033535.11,2.748091603,1680271.937,2.649945474,1543009.946,2.355507088,707731.4591,7.23E-08
579,Dominant-Thigh,walking:-natural,779.9416737,2.084149172,780.0416656,11712.69734,20377.85776,1304175.677,0.786026201,147057.7323,0.884279476,86127.97368,0.786026201,107802.9958,6.03E-07
580,Dominant-Thigh,walking:-natural,781.3158646,6.878800925,780.1096077,11734.54285,20256.87545,4849976.328,3.75,181664.2372,3.651315789,179939.2889,2.072368421,86254.36292,7.73E-07
581,Dominant-Thigh,walking:-natural,782.6172844,24.68767917,774.7289849,11456.8569,20133.25294,115040302.6,0.395170143,8565666.106,2.864983535,7552202.001,1.580680571,5212982.091,3.44E-09
582,Dominant-Thigh,walking:-natural,814.3395569,58.94850746,818.4289829,11378.9133,20872.10531,1248995673,2.557377049,180010147,3.442622951,101724433.9,1.672131148,87198696.56,2.05E-09
583,Dominant-Thigh,walking:-natural,815.6852425,49.2004075,819.9155441,11513.91636,20987.5221,900876031.4,2.456331878,112466557,1.670305677,93568226.07,1.670305677,89921474.45,2.73E-09
584,Dominant-Thigh,walking:-natural,814.7378036,52.82721443,817.0611971,11319.36054,20675.61124,985749241.2,1.703786192,102939835.6,2.505567929,97149699.02,1.703786192,106074138.7,1.73E-09
585,Dominant-Thigh,walking:-natural,800.4613299,25.4595068,807.3629915,5469.429129,9784.53029,10600733.69,1.330049261,2721877.914,3.54679803,989466.3665,1.330049261,2190839.541,1.25E-07
586,Dominant-Thigh,walking:-natural,817.2532553,59.75279612,824.1368188,11347.44002,20965.38411,1349643672,1.666666667,191920089.9,3.333333333,186753824.8,1.666666667,189196640.9,1.23E-09
587,Dominant-Thigh,walking:-natural,817.4193785,59.60660144,824.4234348,11329.26079,20910.70312,1301152268,2.461706783,204804131.9,1.673960613,189651908,1.673960613,191181229.1,1.89E-09
588,Dominant-Thigh,walking:-natural,812.6020449,55.96114546,815.7950073,11402.03456,20854.4618,1105402854,1.666666667,117673934.3,2.549019608,102477604.2,1.666666667,122074417.6,1.51E-09
589,Dominant-Thigh,walking:-natural,815.610945,53.86449691,816.8463742,11427.12759,20855.0416,1026254715,2.565789474,69414613.78,1.677631579,56486168.51,1.677631579,55914384.09,2.50E-09
590,Dominant-Thigh,walking:-natural,818.8377855,70.21309911,824.7199494,11228.40706,20930.82318,1825191743,2.549019608,408286479.2,1.666666667,215433838.3,1.666666667,215107872.9,1.40E-09
591,Dominant-Thigh,walking:-natural,818.9389185,64.3650189,826.2914134,11318.08067,20983.79098,1523920077,3.340611354,219039187.3,1.670305677,218675078.4,1.670305677,217053618.7,2.19E-09
592,Dominant-Thigh,walking:-natural,817.6403893,53.78071576,821.5905306,11448.42325,20976.24256,1099448836,2.557377049,93600577.22,1.573770492,80628608.06,1.573770492,71424182.15,2.33E-09
593,Dominant-Thigh,walking:-natural,815.6662233,51.74600759,820.1262033,11431.87067,20949.4409,963546398.8,1.670305677,71945694.01,2.358078603,53397478.45,1.670305677,72054237.31,1.73E-09
594,Dominant-Thigh,walking:-natural,817.8615194,64.05329865,824.7975507,11260.90472,20924.37335,1517723968,2.461706783,294094894.3,4.135667396,181710657.7,1.673960613,162848974.7,1.62E-09
595,Dominant-Thigh,walking:-natural,820.2759391,63.67102848,826.6202272,11340.37226,21010.21297,1463062251,3.336968375,199171555.4,1.668484188,194763595.7,1.668484188,189312896.6,2.28E-09
596,Dominant-Thigh,walking:-natural,817.6338887,60.07798256,824.1656387,11314.62925,20942.56181,1320376886,1.672131148,178522707,2.459016393,158632255,1.672131148,179440701.9,1.27E-09
597,Dominant-Thigh,walking:-natural,816.2375872,55.64843328,822.8137695,11381.96486,20965.4145,1121608096,2.456331878,170864115.8,3.242358079,88085038.55,2.456331878,74608781.93,2.19E-09
598,Dominant-Thigh,walking:-natural,819.2461271,62.31603485,822.7599893,11370.67087,20995.07552,1434804402,2.453653217,235346983.9,1.668484188,187265306.6,1.668484188,178020387.9,1.71E-09
599,Dominant-Thigh,walking:-natural,818.051983,59.78758785,824.2930295,11142.88558,20648.17956,1233379501,2.432432432,245683119.2,1.621621622,176215365,1.621621622,175955638.1,1.97E-09
600,Dominant-Thigh,walking:-natural,816.9207906,54.01657748,824.2050716,11517.0033,21249.15923,1175199345,2.295430393,133891142.4,1.530286929,116160862.1,1.530286929,116804398.8,1.95E-09
601,Dominant-Thigh,walking:-natural,817.3109551,26.16531572,817.3151167,12042.45976,21206.13503,269653210.6,3.457738749,15351348.53,2.568605928,15249341.88,1.778265642,10336351.92,1.28E-08
602,Dominant-Thigh,walking:-natural,821.4628213,46.68807972,828.9170616,11658.71043,21227.29641,806222814,2.440347072,98991366.63,1.659436009,59789896.91,1.561822126,60167607.72,3.03E-09
603,Dominant-Thigh,walking:-natural,818.635359,68.47429994,824.442837,11224.91572,20924.60647,1744117145,2.554585153,338358995.1,1.670305677,184043988.3,1.670305677,170303672.7,1.46E-09
604,Dominant-Thigh,walking:-natural,818.2518035,64.64265663,823.0437412,11323.31776,20955.05703,1595892292,1.668484188,231137682.5,3.336968375,217468053.8,1.668484188,222243112.2,1.05E-09
605,Dominant-Thigh,walking:-natural,819.0985857,69.11955906,826.2596444,11219.33158,20918.35185,1807258580,3.347921225,303810624.5,1.673960613,273093883,1.673960613,246031993.3,1.85E-09
606,Dominant-Thigh,walking:-natural,814.5755623,44.44201122,819.4510358,11536.44807,20975.26236,760030797.3,2.450980392,77602998.68,1.666666667,58365314.22,1.666666667,54558687.52,3.22E-09
607,Dominant-Thigh,walking:-natural,812.765554,29.10116372,816.5237154,11658.65044,20944.55738,325497543.6,4.262114537,25114290.83,2.18061674,23751128.77,2.18061674,21655160.85,1.31E-08
608,Dominant-Thigh,walking:-natural,814.6544796,37.52055373,817.9880792,11596.42566,21047.12417,558091161.8,4.793478261,104542750.1,1.565217391,64207248.02,1.565217391,56403026.26,8.59E-09
609,Dominant-Thigh,walking:-natural,815.1474264,34.48717012,816.5169928,11684.95263,21039.48911,482430831.2,4.803921569,67543403.63,1.568627451,52679034.13,1.568627451,49130269.59,9.96E-09
610,Dominant-Thigh,walking:-natural,815.5898701,35.92874926,819.954876,11639.35277,21011.41544,496712181.5,2.363238512,93539163.49,4.726477024,70907181.1,1.575492341,65946526.88,4.76E-09
611,Dominant-Thigh,walking:-natural,813.554216,34.23256279,817.0520179,11618.76882,20993.45238,468910728.6,1.572052402,72794637.94,2.358078603,59819338.57,1.572052402,70456139.07,3.35E-09
612,Dominant-Thigh,walking:-natural,814.6590334,34.95113614,816.7453704,11630.8731,21001.19532,485983844,1.570338059,62276763.03,4.809160305,42678558.13,1.570338059,54840464.47,3.23E-09
613,Dominant-Thigh,walking:-natural,811.8487356,30.22706229,816.1608286,11682.85748,20993.62451,351271646.3,4.716157205,35834471.8,1.572052402,31230478.42,1.572052402,34810493.72,1.34E-08
614,Dominant-Thigh,walking:-natural,817.7456687,53.66741341,823.8816662,11488.22628,21038.48074,1076456382,2.352941176,163872753.2,1.568627451,124492727.8,2.352941176,121463441.1,2.19E-09
615,Dominant-Thigh,walking:-natural,816.6567891,50.74425977,822.2639471,11456.91712,20957.0277,983002949,2.461706783,147840829.7,1.673960613,137451847.4,1.673960613,123592812.7,2.50E-09
616,Dominant-Thigh,walking:-natural,817.2331763,41.48977884,822.880611,11567.75894,21063.95668,683713540.9,2.450980392,136130220.2,1.666666667,98335202.15,1.666666667,94992453.03,3.58E-09
617,Dominant-Thigh,walking:-natural,818.6708621,53.00542692,824.8305885,11443.10806,21010.22768,1068955090,2.363238512,145571256,1.575492341,126821866.2,1.575492341,124013907.2,2.21E-09
618,Dominant-Thigh,walking:-natural,819.0626966,59.59167568,825.3011572,11357.35929,20995.97166,1322918763,2.459016393,276475500.6,3.245901639,181215123.9,2.459016393,145349147.5,1.86E-09
619,Dominant-Thigh,walking:-natural,818.8590472,69.14336771,825.8426,11273.14033,20986.89291,1792080599,1.664853101,226260000.2,3.329706202,202503092.2,1.664853101,203002691.1,9.29E-10
620,Dominant-Thigh,walking:-natural,819.8303329,64.44977129,827.4019579,11315.30786,20961.54944,1555901154,2.469813392,294042099.3,3.260153677,126589411.3,2.469813392,152229524.4,1.59E-09
621,Dominant-Thigh,walking:-natural,821.2016449,65.13686747,828.1108016,11327.08603,21039.47359,1560910771,2.450980392,155238387.3,3.235294118,150772331.7,1.568627451,102312654.5,1.57E-09
622,Dominant-Thigh,walking:-natural,819.7043451,68.24137254,826.8234394,11244.05527,20960.31999,1746839697,1.672131148,259526068,3.344262295,248428425.2,1.672131148,256325628.1,9.57E-10
623,Dominant-Thigh,walking:-natural,818.9894837,72.40405339,827.2853196,11166.6109,20903.51222,1935346189,2.557377049,297569398.5,1.672131148,268894785.8,1.672131148,232990393,1.32E-09
624,Dominant-Thigh,walking:-natural,819.6245615,63.61753551,825.4974258,11271.50793,20940.37495,1480947216,1.673960613,178102464.5,2.461706783,142884456.3,1.673960613,166660012.1,1.13E-09
625,Dominant-Thigh,walking:-natural,820.621296,68.34061288,828.7007904,11283.86809,21001.60934,1636900472,4.131147541,204862625.6,2.459016393,190965641.5,1.672131148,192046276.7,2.52E-09
626,Dominant-Thigh,walking:-natural,820.5102251,63.70525413,826.9138405,11380.61185,21037.41612,1443785643,2.450980392,202396458.4,1.666666667,168709825.8,1.666666667,150038636.3,1.70E-09
627,Dominant-Thigh,walking:-natural,820.4252423,68.30293556,827.0937069,11290.96108,21002.04992,1728245039,3.336968375,244612210.4,1.668484188,222194375.5,1.668484188,223360327.2,1.93E-09
628,Dominant-Thigh,walking:-natural,819.3562412,60.4731798,826.5288864,11360.51068,21029.89648,1353290655,4.023991276,172774751.1,3.238822246,156037315.4,1.570338059,108798256,2.97E-09
629,Dominant-Thigh,walking:-natural,821.1742027,58.51957635,826.0992676,11391.86894,21030.46614,1230948656,2.459016393,196715450.3,3.245901639,128156889.4,1.573770492,104561545.9,2.00E-09
630,Dominant-Thigh,walking:-natural,820.5279292,66.47716062,824.5392653,11256.6268,20958.30034,1641041383,3.336968375,233258630.9,1.668484188,202821117.8,1.668484188,199892386.7,2.03E-09
631,Dominant-Thigh,lying:-on-back,779.6340493,0.939845934,779.5511529,11572.54488,19727.21828,131499.9123,5.20174482,5197.922555,13.93675027,4950.348773,1.079607415,2237.89012,3.96E-05
632,Dominant-Thigh,lying:-on-back,779.5072414,0.985402463,779.5242139,11304.16131,20135.68926,148478.9145,14.52562704,4668.792785,11.58124318,4258.837579,1.668484188,3697.619493,9.78E-05
633,Dominant-Thigh,lying:-on-back,779.2341738,0.95815842,779.4446741,11747.23533,20279.20501,130188.0226,8.833151581,5759.240957,3.631406761,2696.281386,1.47219193,1821.901676,6.78E-05
634,Dominant-Thigh,lying:-on-back,779.0416459,1.00774264,778.9589206,11691.56726,19322.65259,162005.5653,3.737704918,6864.682121,4.524590164,5743.823343,1.37704918,2228.761295,2.31E-05
635,Dominant-Thigh,lying:-on-back,778.894778,0.975202075,778.9306773,11534.33531,20180.55953,140089.2777,1.281489595,3778.346555,4.731653888,3713.336706,1.281489595,3054.015538,9.15E-06
636,Dominant-Thigh,lying:-on-back,778.8111864,0.981082938,778.8818909,11293.7237,19965.8659,136797.4598,10.2383532,3656.205489,5.070422535,3422.231893,1.072589382,1907.319556,7.48E-05
