,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
94,Dominant-Wrist,sitting:-legs-straight,876.2689368,30.17121938,874.2179362,12667.20032,22560.47954,95222874.78,0.492880613,38854991.72,0.295728368,13208591.1,0.887185104,6002186.425,5.18E-09
95,Dominant-Wrist,sitting:-legs-straight,860.5015642,23.87900863,868.337492,12511.23839,22352.58439,163107106.4,0.592105263,37480765.23,0.789473684,31621599.95,0.789473684,16649512.26,3.63E-09
96,Dominant-Wrist,sitting:-legs-straight,844.4017317,29.19024838,854.2283067,12218.04334,21878.93009,125167871.1,0.390879479,45933757.24,0.293159609,15862743.38,0.781758958,13701739.78,3.12E-09
97,Dominant-Wrist,sitting:-legs-straight,850.9194846,22.33862371,856.7415013,12272.84042,21940.90901,158117402.4,0.497787611,45384479.34,0.398230088,34077740.89,0.896017699,21036845.23,3.15E-09
98,Dominant-Wrist,sitting:-legs-straight,807.3363523,8.032447075,807.2923882,12036.47968,21042.65012,24957561.54,1.281489595,2627252.203,1.577217963,2254822.277,1.281489595,2677679.906,5.13E-08
99,Dominant-Wrist,sitting:-legs-straight,805.2573034,6.441857601,804.5091671,11983.59299,20962.59884,16002401.71,0.987925357,1743547.108,0.889132821,1430466.841,0.987925357,1710130.265,6.17E-08
100,Dominant-Wrist,sitting:-legs-straight,822.5315115,18.41695205,819.3051934,12149.11515,21331.99934,67907713.94,0.490730643,17279717.14,0.687022901,13489908.46,0.687022901,12747545.73,7.23E-09
101,Dominant-Wrist,sitting:-legs-straight,837.2470673,19.73207744,848.239353,12196.30358,21651.74589,53095024.53,0.396039604,13309159.99,0.297029703,11787001.76,0.693069307,4238577.02,7.46E-09
102,Dominant-Wrist,sitting:-legs-straight,857.8498962,15.67940273,862.9918887,12675.46461,22365.47556,44373516.09,0.394304491,11548826.75,0.492880613,8924883.318,0.591456736,2006379.643,8.89E-09
103,Dominant-Wrist,sitting:-legs-straight,844.512961,23.08010496,849.2567331,12233.60916,21739.1521,108529830,0.598669623,35983206.17,0.798226164,9255532.589,0.598669623,12736828.17,5.52E-09
104,Dominant-Wrist,sitting:-legs-straight,852.9771231,21.69887512,860.1871889,12460.96878,22246.79847,109576666.3,0.780065005,14752265.98,0.292524377,12357464.9,0.780065005,15101344.21,7.12E-09
105,Dominant-Wrist,sitting:-legs-straight,850.7051564,24.47372627,855.6106007,12332.01395,22032.10353,150276943.4,0.492341357,35015821.18,0.393873085,32426410.36,0.886214442,14472183.89,3.28E-09
106,Dominant-Wrist,sitting:-legs-straight,858.4841747,28.05775114,868.2424776,12339.18599,22119.39172,128743504.4,0.993377483,29706212.36,0.59602649,12405535.23,0.993377483,24653041.11,7.72E-09
107,Dominant-Wrist,sitting:-legs-straight,852.0874322,26.52046536,862.4470998,12297.25221,22195.92999,43166033.76,0.684782609,6202751.406,0.489130435,5636846.515,0.684782609,5280979.17,1.59E-08
108,Dominant-Wrist,sitting:-legs-straight,873.5607656,24.15815163,880.640392,12759.89663,22647.02537,183880720.6,0.493421053,35771905,0.789473684,33200533.58,0.789473684,32622343.36,2.68E-09
109,Dominant-Wrist,sitting:-legs-straight,875.5038709,13.1698177,883.1998641,12944.50799,22683.761,19389616.24,0.491803279,2791228.762,0.786885246,1997230.301,0.786885246,2101739.792,2.54E-08
110,Dominant-Wrist,sitting:-legs-straight,837.0896843,37.73983398,844.1125517,11855.32193,21484.95446,151011292.5,0.296377607,15756467.64,0.592755214,14597895.41,1.383095499,7015876.458,1.96E-09
111,Dominant-Wrist,sitting:-legs-straight,842.8765775,22.46636315,843.3889968,12303.30468,21832.86983,98462192.36,0.491803279,22662584.11,1.180327869,9961498.453,1.180327869,8016170.456,4.99E-09
112,Dominant-Wrist,sitting:-legs-straight,841.3876777,26.54654247,849.9935294,12131.71542,21759.27032,210403588,0.394304491,60948853.87,0.788608981,37933545.42,0.788608981,28842836.26,1.87E-09
113,Dominant-Wrist,sitting:-legs-straight,852.3232111,20.73917103,855.4472514,12482.75647,22142.00169,125524173.7,0.491803279,27816472.77,0.590163934,15667821.9,0.68852459,10462865.82,3.92E-09
114,Dominant-Wrist,sitting:-legs-straight,843.6518291,23.57748708,851.7951632,12197.00914,21827.82614,187808434.1,0.591456736,39615011.98,0.492880613,32191741.09,0.788608981,27102605.45,3.15E-09
115,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,820.4667353,4.628922041,820.6299408,12404.67339,21548.01188,4868076.805,1.166306695,2166760.488,1.26349892,355560.6753,1.166306695,2138505.495,2.40E-07
116,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,824.8475162,4.62657582,824.8357412,12365.88687,21522.43193,3702762.52,1.182913472,1720906.883,3.548740416,140350.8881,1.182913472,1574882.032,3.19E-07
117,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,827.5838194,4.411994775,827.4599688,12193.71867,21195.45647,3492686.326,1.123723042,1082726.109,1.225879682,353851.0547,1.123723042,968894.4038,3.22E-07
118,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,829.190718,4.595443307,829.1061446,12621.95488,21964.27033,3955968.095,1.14893617,1496441.422,3.446808511,167859.956,1.14893617,1372095.198,2.90E-07
119,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,824.941776,6.248900597,825.3156972,12358.48324,21524.8596,7604057.855,1.181619256,2901312.252,0.393873085,693581.2248,1.181619256,2662857.168,1.55E-07
120,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,826.0701887,4.792165771,826.0901885,12325.85019,21457.35375,5427455.145,1.194690265,1448502.421,1.095132743,658084.4581,1.194690265,1413543.976,2.20E-07
121,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,827.1129738,4.666521123,827.1333022,12454.43985,21675.09751,5710296.215,1.173913043,2855045.225,2.347826087,207387.5651,1.173913043,2659807.766,2.06E-07
122,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,827.8954533,4.68692516,827.9468582,12409.82732,21600.27974,5132073.255,1.182913472,2272942.088,1.084337349,234447.9945,1.182913472,2145487.852,2.30E-07
123,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,830.4452609,5.137540229,830.4763693,12385.26185,21566.35915,4399626.381,1.095132743,812234.4243,3.384955752,356487.609,1.095132743,802564.0119,2.49E-07
124,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,830.2397797,5.292178771,830.2249695,12489.19145,21749.46749,5670028.6,1.173913043,1328496.098,1.076086957,492770.026,1.173913043,1280742.718,2.07E-07
125,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,829.1567363,5.730905566,829.2080559,12326.03249,21479.78824,7516075.867,1.2,2193707.048,0.4,953661.145,1.2,2157229.278,1.60E-07
126,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,828.824898,4.73405767,828.7321642,12424.96616,21624.28572,4914140.667,1.184210526,1703516.644,3.552631579,239557.1694,1.184210526,1606134.69,2.41E-07
127,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,829.6390349,4.811464719,829.5257681,12489.27716,21722.88275,5138003.612,1.175190424,2211954.062,3.525571273,261853.7354,1.175190424,1999723.789,2.29E-07
128,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,831.5633602,15.64730354,829.2770948,12292.58167,21497.84724,68099390.78,0.398230088,7510885.001,0.497787611,5228039.492,1.89159292,3561335.603,5.85E-09
129,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,838.2793143,7.612306586,837.9534593,12541.81486,21883.83602,16883549.77,1.079607415,4606383.074,1.177753544,2123265.618,1.079607415,4172618.447,6.39E-08
130,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,835.3697513,7.655030152,834.9934131,12524.11055,21839.06569,14796283.08,1.175190424,2527085.147,1.077257889,2409318.776,1.077257889,2762225.593,7.94E-08
131,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,830.6993379,6.236174553,830.7574857,12422.82194,21640.10693,10552588.46,1.185510428,5290530.421,3.556531284,456493.1111,1.185510428,5017927.099,1.12E-07
132,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,837.0980087,7.68316212,837.0567484,12439.16577,21711.43597,15155113.2,1.093922652,2962453.359,1.193370166,1581877.105,1.093922652,2682743.887,7.22E-08
133,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,838.1180971,6.086599121,838.4020515,12644.43949,22044.60186,10437024.53,1.162540366,2062926.425,5.618945102,421817.4532,1.162540366,1943947.921,1.11E-07
134,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,837.3031834,6.762445276,837.6837112,12400.07871,21634.24563,12684182.79,1.104910714,4418345.6,4.520089286,807934.1387,1.104910714,3622729.742,8.71E-08
135,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,836.2471938,6.868185751,836.594884,12491.3757,21798.18247,11299376.4,1.084337349,3114185.706,1.182913472,1237722.144,1.084337349,3191636.434,9.60E-08
136,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,836.2434364,11.7836673,836.5195754,12414.46378,21760.53423,39549164.14,1.182913472,3567306.114,1.084337349,2096312.594,1.182913472,4091861.099,2.99E-08
137,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,840.1683023,8.863804876,840.0910665,12460.62121,21761.80353,16808177.8,1.096345515,5382461.202,2.19269103,983420.2394,1.096345515,4730375.241,6.52E-08
138,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,848.4083507,29.34237694,842.4037037,12384.87529,21841.85013,84185840.23,0.787746171,12558396.53,1.083150985,12162810.86,1.083150985,7215318.725,9.36E-09
139,Dominant-Wrist,walking:-natural,788.944051,14.78510671,786.8989769,11623.86941,20414.44978,85913953.56,1.486784141,22704713.61,1.387665198,6749091.425,1.486784141,19655903.36,1.73E-08
140,Dominant-Wrist,walking:-natural,799.3640371,25.71291461,797.3894908,11568.02299,20469.84257,203329121.1,1.601779755,29725629.96,1.70189099,22624469.13,1.601779755,30223905.53,7.88E-09
141,Dominant-Wrist,walking:-natural,788.1566584,18.71578471,788.0599596,11635.60909,20562.13347,146931176.2,1.652267819,52456193.47,0.777537797,14857657.09,1.652267819,45085425.1,1.12E-08
142,Dominant-Wrist,walking:-natural,804.161585,38.98342596,795.7807487,11552.40127,20557.14054,227901629.1,0.590809628,36271685.51,0.984682713,28305644.62,0.984682713,29970659.28,2.59E-09
143,Dominant-Wrist,walking:-natural,792.8870171,17.2418882,796.3789926,11583.54121,20519.73094,114219764.2,1.685022026,37997415.83,2.577092511,11823878.31,1.685022026,34269917.49,1.48E-08
144,Dominant-Wrist,walking:-natural,785.7153293,16.18887018,788.3000698,11528.16776,20389.17144,105600232.1,0.887185104,17545967.64,1.774370208,15416910.24,0.887185104,15775053.58,8.40E-09
145,Dominant-Wrist,walking:-natural,816.2466192,36.16679125,807.9412107,11693.77574,20833.31882,288072986.1,0.298342541,50086854.84,0.497237569,37807394.75,0.596685083,17049678.52,1.04E-09
146,Dominant-Wrist,walking:-natural,874.2517579,34.7905768,868.3006392,12528.85861,22435.12986,129191065.9,0.396039604,25700340.32,1.386138614,10046390.09,1.386138614,8829377.513,3.07E-09
147,Dominant-Wrist,walking:-natural,837.604361,34.09213307,840.4528529,12065.35984,21638.00116,217917813.6,0.391304348,20569113.86,1.956521739,12471704.72,1.956521739,12491416,1.80E-09
148,Dominant-Wrist,walking:-natural,838.4763625,34.47766095,842.9050955,11890.29327,21424.06306,179059992.3,0.299667037,16550270.5,0.89900111,14522924.82,0.89900111,14601228.77,1.67E-09
149,Dominant-Wrist,walking:-natural,844.9378659,30.79261473,851.2308735,12147.88587,21898.41755,185917253.3,0.586319218,37782583.46,0.390879479,17621924.41,1.661237785,9844564.486,3.15E-09
150,Dominant-Wrist,walking:-natural,862.6740103,42.5595225,857.3654412,12285.39075,22005.18391,199324597.2,0.297356828,46471874.01,0.396475771,13690443.4,0.792951542,8877152.51,1.49E-09
151,Dominant-Wrist,walking:-natural,885.3155901,25.68405559,897.3873188,12793.24087,22964.98267,100913300.5,0.395604396,28746583.11,0.494505495,25191478.15,1.087912088,4699756.815,3.92E-09
152,Dominant-Wrist,walking:-natural,879.4406855,22.59207139,887.9966216,12887.23935,22942.06072,35697857.2,0.786026201,3467315.62,0.687772926,2581668.636,2.161572052,944969.5871,2.20E-08
153,Dominant-Wrist,walking:-natural,839.8697524,44.00915349,831.591847,11918.19089,21374.71066,420775709.5,0.495049505,55586790.82,0.891089109,46135358.76,0.99009901,29577912.9,1.18E-09
154,Dominant-Wrist,walking:-natural,814.3834341,19.08391305,810.0206781,11986.02344,21058.3898,71831263.21,1.677631579,12022910.38,0.690789474,4123735.916,1.677631579,12728774.01,2.34E-08
155,Dominant-Wrist,walking:-natural,804.3849003,17.17978325,801.1273302,11874.57557,20841.24221,83082358.89,1.677631579,17390593.81,0.394736842,8819512.437,1.677631579,14334430.56,2.02E-08
156,Dominant-Wrist,walking:-natural,846.9206912,55.34967215,818.9801583,11899.33944,21316.41478,157921799.7,0.7,25674887.46,0.3,22296639.2,1.6,20221272.42,4.43E-09
157,Dominant-Wrist,walking:-natural,806.7085592,14.99452533,807.1406319,5569.33066,9744.612409,4104087.195,1.363636364,2335375.712,1.818181818,469442.3834,1.363636364,1601540.735,3.32E-07
158,Dominant-Wrist,walking:-natural,794.5210006,16.66579435,794.6187765,11693.9044,20597.74238,93826281.99,1.675794085,18106894.32,0.788608981,6272618.996,1.675794085,15509865.32,1.79E-08
159,Dominant-Wrist,walking:-natural,793.815775,15.34337103,796.1513675,11670.48392,20605.45241,95632477.44,1.675794085,44239193.92,2.464403067,13154755.8,1.675794085,42555329.54,1.75E-08
160,Dominant-Wrist,walking:-natural,795.7577237,15.2829111,797.932328,11703.59321,20655.38276,94546536.43,1.675794085,27307217.9,2.464403067,13885508.27,1.675794085,24515067.48,1.77E-08
161,Dominant-Wrist,walking:-natural,793.4765971,18.90407596,796.2568681,11593.30997,20555.2143,140255897.4,1.778265642,20381897.77,1.679473106,18478984.23,1.778265642,21647883.33,1.27E-08
162,Dominant-Wrist,walking:-natural,793.1304498,17.24924202,796.4445995,11619.0621,20577.66532,121896208.5,1.679473106,54760587.03,2.568605928,14973752.4,1.679473106,54420891.14,1.38E-08
163,Dominant-Wrist,walking:-natural,793.3618754,16.94424284,795.4024139,11657.19696,20616.51821,112332737.5,1.672131148,51916050.01,2.459016393,13799665.84,1.672131148,51004853.68,1.49E-08
164,Dominant-Wrist,walking:-natural,792.7831459,15.98237268,793.4324168,11652.69347,20564.57877,103158441.5,1.677631579,27191580.78,1.578947368,12459799.68,1.677631579,29556204.49,1.63E-08
165,Dominant-Wrist,walking:-natural,792.9421199,15.76553565,794.2830092,11665.67846,20576.60317,97738201.4,1.677631579,29977995.24,1.282894737,6406965.757,1.677631579,30278925.28,1.72E-08
166,Dominant-Wrist,walking:-natural,795.9794756,17.10945729,795.9217918,11720.59167,20650.05719,108556595.2,1.673960613,25939900.12,2.461706783,13789730.87,1.673960613,21896024.82,1.54E-08
167,Dominant-Wrist,walking:-natural,796.9002749,16.76508111,797.8809435,11717.9904,20669.98135,109379387.7,1.675794085,28713886.99,2.464403067,9016163.362,1.675794085,28374573.19,1.53E-08
168,Dominant-Wrist,walking:-natural,792.5011443,16.66245522,793.5804936,11637.87446,20529.91464,103551087.6,1.681318681,23667575.89,1.978021978,9557105.45,1.681318681,20663324.56,1.62E-08
169,Dominant-Wrist,walking:-natural,796.1277821,21.29846967,793.9058508,11701.79922,20600.86328,162818783.5,1.578947368,20780111.72,1.677631579,17183714.45,1.578947368,22368190.98,9.70E-09
170,Dominant-Wrist,walking:-natural,795.6972414,13.59309907,796.2769618,11775.38649,20707.04325,63613787.38,1.670305677,24226812.22,3.340611354,5385767.418,1.670305677,22345529.21,2.63E-08
171,Dominant-Wrist,walking:-natural,817.8684676,50.77167448,798.6501107,11768.9418,20776.37892,160558509.9,0.585683297,15199187.17,0.68329718,12740169.68,0.976138829,10355910.01,3.65E-09
172,Dominant-Wrist,walking:-natural,820.8215734,31.78396857,814.0319402,11881.86782,20967.38536,134474277.8,0.399113082,24079548.29,0.299334812,22040687.06,1.596452328,11680628.69,2.97E-09
173,Dominant-Wrist,walking:-natural,800.9938716,8.211479918,802.6661822,11893.9583,20829.59147,19125427.51,1.587651599,2327474.531,1.686879824,1806384.205,1.587651599,2325879.544,8.30E-08
174,Dominant-Wrist,walking:-natural,830.2721341,52.46551612,808.4281044,11958.04683,21039.53236,99530286.16,0.588876772,7251145.956,0.294438386,7192649.734,1.47219193,6143325.324,5.92E-09
175,Dominant-Wrist,walking:-natural,790.4677044,17.27359782,794.0157429,11603.00508,20527.58612,115074333.3,1.673960613,41693261.63,2.560175055,16506259.47,1.673960613,40091393.04,1.45E-08
176,Dominant-Wrist,walking:-natural,789.2177457,24.00131758,790.3843999,11513.69128,20422.95997,234233505.3,1.673960613,35966016.64,0.886214442,31647833.65,1.673960613,29697721.23,7.15E-09
177,Dominant-Wrist,walking:-natural,789.0797635,16.86735159,790.5207145,11550.69249,20413.84435,114451324.9,1.683168317,48896637.78,3.366336634,11167552.07,1.683168317,44922213.42,1.47E-08
178,Dominant-Wrist,walking:-natural,787.4585823,19.16343487,786.7134162,11520.44222,20404.12865,148927197.9,1.575492341,31042653.16,1.673960613,28716856.72,1.575492341,30831300.57,1.06E-08
179,Dominant-Wrist,walking:-natural,789.6047619,19.16547982,792.4638793,11523.21405,20455.68232,149708234.1,1.480263158,50247484.37,1.381578947,32690365.95,1.480263158,45539768.95,9.89E-09
180,Dominant-Wrist,walking:-natural,789.9653998,18.3641043,790.0765786,11536.02904,20413.16308,137455008.9,1.584158416,78273162.03,1.683168317,11100322.57,1.584158416,70028810.45,1.15E-08
181,Dominant-Wrist,walking:-natural,789.5450148,20.51665133,789.5941996,11532.96558,20463.50144,174793316.9,1.573770492,80082999.8,2.459016393,15970511.89,1.573770492,74257859.39,9.00E-09
182,Dominant-Wrist,walking:-natural,790.3306707,18.03517722,790.62474,11571.99084,20478.95034,132848936.3,1.578947368,73102342.98,2.368421053,14070259.48,1.578947368,68145111.89,1.19E-08
183,Dominant-Wrist,walking:-natural,789.8846599,19.42160633,790.1278378,11537.66038,20455.34392,155645746.9,1.577217963,82497605.53,2.365826944,19896829.55,1.577217963,75039114.85,1.01E-08
184,Dominant-Wrist,walking:-natural,789.5467579,19.67303509,787.9035473,11515.82902,20385.82696,156347704.4,1.585903084,68697439.25,2.378854626,11611418.23,1.585903084,63354706.23,1.01E-08
185,Dominant-Wrist,walking:-natural,792.594869,18.60883369,792.8959573,11641.00902,20586.17412,142235495.9,1.568627451,59630899.86,1.470588235,11180397.19,1.568627451,64345877.39,1.10E-08
186,Dominant-Wrist,walking:-natural,791.0889831,18.52571933,792.6777403,11566.7029,20497.28753,139990199.8,1.577217963,73676347.98,2.365826944,15202329.97,1.577217963,68566109.98,1.13E-08
187,Dominant-Wrist,walking:-natural,789.6349294,16.911617,790.408755,11561.18683,20423.16785,116578852.1,1.683168317,54798414.54,2.475247525,20928961.48,1.683168317,51573829.5,1.44E-08
188,Dominant-Wrist,walking:-natural,791.5941889,18.46365959,792.4272837,11614.99079,20534.73523,138730502.7,1.672131148,77850131.89,2.459016393,10196155.08,1.672131148,73385021.67,1.21E-08
189,Dominant-Wrist,walking:-natural,789.4013857,19.56645879,790.4049595,11533.8807,20429.25527,154283890.3,1.580680571,64416014.87,2.371020856,18398712.46,1.580680571,61810663.42,1.02E-08
190,Dominant-Wrist,walking:-natural,790.253475,17.24272625,791.2332147,11591.7211,20486.86235,112732914.1,1.675794085,22552127.31,2.464403067,22281172.14,1.675794085,23444623.53,1.49E-08
191,Dominant-Wrist,walking:-natural,787.4213684,15.4808222,787.1168909,11457.44596,20184.91667,93227413.35,2.525252525,17993382.68,1.717171717,15920238.82,1.717171717,15316187.97,2.71E-08
192,Dominant-Wrist,walking:-natural,789.7742879,17.60020551,790.3201876,11704.60777,20691.2265,127235552.4,1.641630901,38486283.65,2.510729614,8819998.859,1.641630901,33711049.42,1.29E-08
