,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
328,Dominant-Hip,sitting:-legs-straight,825.2691605,1.073073164,825.2187589,12385.81503,21269.29726,207174.4233,3.267326733,10950.50665,3.168316832,9888.377996,1.485148515,4878.414449,1.58E-05
329,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,787.4634342,8.234567581,786.164423,11758.67616,20543.3276,26640680.13,1.179039301,7554377.583,2.358078603,6480180.903,1.179039301,7153031.252,4.43E-08
330,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,788.2602977,8.922559473,786.8977062,11765.40301,20513.60656,31492057.03,2.368421053,10490038.55,1.184210526,9530389.365,1.184210526,9136343.538,7.52E-08
331,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,787.8732662,8.165906054,786.3707777,11697.10571,20375.21283,25740261.21,2.3,6972476.022,1.2,4915916.616,1.2,4728583.985,8.94E-08
332,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,787.8900801,7.990254152,786.6288833,11827.09115,20588.90679,25574912.14,1.175190424,7171425.605,2.350380849,5968512.562,1.175190424,6996826.184,4.60E-08
333,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,786.1180537,8.372335703,784.8334218,11764.80786,20478.78007,27191732.73,1.181619256,8905837.243,2.363238512,8085290.809,1.181619256,8310373.754,4.35E-08
334,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,784.5994406,7.874374686,783.6080014,11712.52526,20399.79801,24513401.5,2.274725275,4806828.799,1.186813187,4374981.594,1.186813187,4195150.221,9.28E-08
335,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,785.2735872,7.995553567,783.9757649,11725.11087,20444.10397,25228430.96,1.182913472,7681382.314,2.365826944,5455340.757,1.182913472,6970639.126,4.69E-08
336,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,784.5667304,7.984822655,783.3230496,11691.00937,20380.5629,24767851.24,1.188118812,6177154.455,2.277227723,3285860.844,1.188118812,5707247.874,4.80E-08
337,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,784.0557275,7.452028827,782.9744568,11716.7909,20403.50649,21757885.29,2.272228321,6423755.481,1.086717892,3414131.026,2.272228321,5180989.68,1.04E-07
338,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,784.2630844,7.788244347,783.3303901,11712.23612,20420.43234,23602593.12,2.269736842,8599304.872,1.085526316,3969646.497,2.269736842,6464232.218,9.62E-08
339,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,783.0758262,8.003279188,781.7071063,11516.34669,20115.63889,23646777.63,2.328458943,7819050.569,1.113610799,3378032.427,2.328458943,5475944.441,9.85E-08
340,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,783.7495399,7.936725253,782.1905139,11837.2594,20610.71629,25870671.94,1.160042965,8283778.905,2.320085929,7434936.769,1.160042965,7753776.915,4.48E-08
341,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,783.498864,8.25979531,781.9255078,11700.21461,20392.25819,26544180.32,1.184210526,8397186.777,2.368421053,5562577.759,1.184210526,7678563.024,4.46E-08
342,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,782.7155058,8.519514833,781.1229097,11660.03876,20323.36665,28339436.55,1.188118812,5937521.096,2.277227723,5307192.896,1.188118812,5230253.779,4.19E-08
343,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,782.2255258,8.228631284,780.8748299,11679.18747,20359.49329,26393593.23,2.269736842,9126961.5,1.184210526,3448023.845,2.269736842,7706919.699,8.60E-08
344,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,782.9336229,8.053756793,781.3712306,11643.50677,20334.45485,25128800.75,2.277227723,4908686.187,1.188118812,3217664.085,2.277227723,3861354.722,9.06E-08
345,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,782.9721216,8.739385646,781.5132756,11684.93107,20359.72944,29767056.77,1.185510428,9400032.332,2.371020856,9207566.803,1.185510428,8159634.722,3.98E-08
346,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,782.2918662,8.013108121,780.9583856,11682.26532,20350.56758,25218343.87,2.272228321,8696665.858,1.086717892,3414666.738,2.272228321,7338587.724,9.01E-08
347,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,782.5396319,8.585192441,780.9314951,11581.3415,20215.09382,27753905.39,1.101223582,7051913,2.302558398,4186956.97,1.101223582,6526663.301,3.97E-08
348,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,782.3971697,8.112826544,780.8386517,11738.16872,20440.17965,25962669.19,2.252448313,10125207.57,1.175190424,3462227.537,2.252448313,7881030.394,8.68E-08
349,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,782.2024435,7.927074466,780.6875175,11686.12365,20333.30204,24854735.5,1.087912088,5641558.842,2.175824176,3915554.625,1.087912088,5525503.461,4.38E-08
350,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,782.6384557,8.469118385,781.3187569,11703.10613,20383.48729,27228435.19,2.264770241,9054960.952,1.083150985,4949010.063,2.264770241,6947215.851,8.32E-08
351,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,781.875103,7.749033478,780.4716523,11682.50273,20325.55148,22896522.49,2.175824176,8735955.414,1.087912088,5577577.607,2.175824176,7742567.977,9.50E-08
352,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,782.4444874,7.652560755,781.9705877,11686.35452,20365.24763,22852407.2,2.267250821,6140954.105,1.084337349,3382172.993,2.267250821,5169260.151,9.92E-08
353,Dominant-Hip,walking:-natural,779.5924862,15.55804309,783.072155,11417.01016,20188.37596,92982021.95,1.488423374,10106561.94,1.587651599,8130339.343,1.488423374,11266464.52,1.60E-08
354,Dominant-Hip,walking:-natural,779.4980343,21.37270944,782.6455136,11046.35352,19698.24175,162553854.1,1.658986175,59150632.52,5.806451613,20811983.53,1.658986175,53562082.56,1.02E-08
355,Dominant-Hip,walking:-natural,780.4217305,22.29745389,784.1332795,11591.95355,20685.16328,219362578.9,1.692789969,30863337.72,1.598746082,22635316.94,1.692789969,26900871.08,7.72E-09
356,Dominant-Hip,walking:-natural,781.1627277,22.74767959,785.0592334,11322.28382,20210.52134,206620747.1,1.679473106,53084174.27,5.828759605,15201936.47,1.679473106,50333133.22,8.13E-09
357,Dominant-Hip,walking:-natural,781.1308513,24.03894364,784.9891719,11300.10261,20205.81478,228234480.6,1.679473106,59904389.71,2.568605928,15567929.71,1.679473106,55076269.59,7.36E-09
358,Dominant-Hip,walking:-natural,781.0071379,25.02498912,785.9115726,11275.89398,20195.89864,248019958.4,1.679473106,30902980.73,1.778265642,27950384.67,1.679473106,30188556.12,6.77E-09
359,Dominant-Hip,walking:-natural,787.7090995,17.86019117,789.015209,11464.87248,20277.74825,48348870.77,0.400444939,6093923.905,0.500556174,3894971.278,1.401557286,2523619.985,8.28E-09
360,Dominant-Hip,walking:-natural,799.5965227,2.414713611,799.6818117,12080.1803,20978.46586,1558265.917,0.390879479,390423.3136,0.488599349,184590.5285,0.781758958,35313.66445,2.51E-07
361,Dominant-Hip,walking:-natural,799.4847681,3.224636981,799.0438033,11964.58236,20825.30991,1330897.069,0.493421053,375557.5227,0.592105263,126736.8563,0.592105263,41055.09466,3.71E-07
362,Dominant-Hip,walking:-natural,801.325876,6.046482596,802.5054517,11896.79911,20682.18649,3703693.754,0.399113082,907300.9938,0.299334812,376543.2316,0.698447894,93821.50281,1.08E-07
363,Dominant-Hip,walking:-natural,800.057783,5.627306427,801.4555509,11969.06968,20865.72965,2388986.793,0.492880613,411870.4337,0.394304491,205073.6511,0.690032859,172845.1225,2.06E-07
364,Dominant-Hip,walking:-natural,803.0188841,5.086425518,801.3650853,11894.23566,20913.02886,2683280.083,0.395604396,399392.7152,0.593406593,144344.2347,1.285714286,96846.24279,1.47E-07
365,Dominant-Hip,walking:-natural,793.7225404,3.898707016,793.5042533,11945.64008,20716.32422,3335898.647,0.590163934,572163.5884,0.295081967,538958.6527,0.68852459,245950.1927,1.77E-07
366,Dominant-Hip,walking:-natural,790.4137765,11.44995627,794.1032678,11479.09064,20536.83727,12559323.86,0.396475771,1259335.112,0.495594714,1160849.296,1.982378855,46332.83756,3.16E-08
367,Dominant-Hip,walking:-natural,782.6189162,15.39880436,785.3187247,11440.26219,20199.4496,47314426.04,0.399113082,7775227.115,0.498891353,5926322.41,0.798226164,3903738.893,8.44E-09
368,Dominant-Hip,walking:-natural,766.0232779,21.68324991,769.3903428,11117.4287,19830.72618,174911504.9,1.677631579,47438748.2,1.776315789,30627042.63,1.677631579,47804920.29,9.59E-09
369,Dominant-Hip,walking:-natural,773.3916192,19.35710738,774.9664509,11298.1656,20023.20461,144945475.7,1.679473106,38189223.22,1.580680571,8782462.113,1.679473106,34563839.9,1.16E-08
370,Dominant-Hip,walking:-natural,778.1667251,22.20002903,781.4102636,11223.31903,20018.89517,189137779.2,1.7,49046466.9,2.6,12867843.82,1.7,49402758.34,8.99E-09
371,Dominant-Hip,walking:-natural,770.8054381,17.28800325,774.7418925,5216.207722,9277.342346,5254548.994,1.370558376,2869356.98,2.741116751,684387.4633,1.370558376,2101079.165,2.61E-07
372,Dominant-Hip,walking:-natural,780.0668714,24.06199326,785.154125,11282.25297,20196.11418,233223349.4,1.675794085,69515751.84,5.815991238,20925945.14,1.675794085,65100232.97,7.19E-09
373,Dominant-Hip,walking:-natural,779.5448102,25.14118009,783.8925296,11253.79803,20142.91066,252677119.1,1.681318681,79427898.32,4.153846154,24509258.73,1.681318681,70198500.73,6.65E-09
374,Dominant-Hip,walking:-natural,777.5893872,24.43276046,781.1667553,11248.85581,20116.99672,234915929.1,1.677631579,52396213.44,5.921052632,15112525.2,1.677631579,53212823.58,7.14E-09
375,Dominant-Hip,walking:-natural,780.6471616,28.11694361,785.4533723,11240.11272,20143.7673,310650665.3,1.782178218,31693084.87,1.683168317,24045654.37,1.782178218,28665157.78,5.74E-09
376,Dominant-Hip,walking:-natural,780.7562523,31.74121082,790.7850521,11126.82376,20179.13613,405219084.4,1.677631579,92597231.78,4.243421053,40893752.61,1.677631579,89918119.11,4.14E-09
377,Dominant-Hip,walking:-natural,780.2008908,29.38428091,787.5709443,11165.17474,20144.7371,338594579.5,1.681318681,88454022.95,5.835164835,48059008.45,1.681318681,84440094.58,4.97E-09
378,Dominant-Hip,walking:-natural,780.8344595,23.22201152,783.8985878,11317.15971,20213.50022,214777150.8,1.578947368,35193455.72,1.776315789,15280138.44,1.578947368,31159177.87,7.35E-09
379,Dominant-Hip,walking:-natural,781.0479081,23.11382155,783.3728334,11337.31344,20189.17943,207644973.5,1.681318681,28634940.22,1.582417582,17804752.52,1.681318681,27731997.54,8.10E-09
380,Dominant-Hip,walking:-natural,781.1129199,24.61885038,785.8088187,11283.72328,20204.82826,240374182.8,1.677631579,54873365.34,5.822368421,20801428.11,1.677631579,49751948.53,6.98E-09
381,Dominant-Hip,walking:-natural,779.3495137,26.15181067,783.9445133,11225.52952,20138.85568,273846011.2,1.679473106,75968617.24,5.927552141,18947735.8,1.679473106,74642867.01,6.13E-09
382,Dominant-Hip,walking:-natural,781.4493152,23.9957342,785.7833619,11299.2155,20194.28372,228063618.4,1.681318681,55371897.96,5.835164835,11100624.11,1.681318681,51167391.53,7.37E-09
383,Dominant-Hip,walking:-natural,773.6865111,19.97828997,775.1806224,11272.23243,20001.7688,151449581,1.582417582,33566770.4,1.681318681,24956265.13,1.582417582,35246859.83,1.04E-08
384,Dominant-Hip,walking:-natural,779.069783,22.52078399,781.194598,11325.61499,20196.44043,202017782,1.672131148,65823764.83,5.803278689,21755082.41,1.672131148,64282871.01,8.28E-09
385,Dominant-Hip,walking:-natural,779.1616801,22.776262,782.4544715,11219.1829,20024.21357,197826380.8,1.601779755,48192185.19,1.70189099,8246187.634,1.601779755,45332615.92,8.10E-09
386,Dominant-Hip,walking:-natural,781.7972416,21.33759393,786.5882023,11435.6406,20378.92745,181220217.5,1.560130011,34612262.22,1.657638137,11968501.69,1.560130011,30225515.72,8.61E-09
387,Dominant-Hip,walking:-natural,783.7060473,10.55599532,784.4928298,11610.13932,20335.4191,42699137.58,1.686879824,2341585.637,1.587651599,1777192.893,1.686879824,2391615.31,3.95E-08
388,Dominant-Hip,walking:-natural,782.0581088,20.75664321,783.3026235,11447.90335,20314.60571,172562362.4,1.572052402,18621431.13,1.670305677,16500945.76,1.572052402,18917981.68,9.11E-09
389,Dominant-Hip,walking:-natural,781.2022003,28.35888808,787.0406597,11199.76553,20173.99098,322346152.9,1.679473106,76075057.09,5.927552141,19297524.84,1.679473106,71309156.94,5.21E-09
390,Dominant-Hip,walking:-natural,781.1101546,28.14220164,785.2496418,11212.90266,20166.11021,309156400.8,1.679473106,92076635.05,5.927552141,21922605.82,1.679473106,86342979.21,5.43E-09
391,Dominant-Hip,walking:-natural,781.1908752,27.90803088,786.4082909,11211.08072,20180.95833,305726787.7,1.679473106,78144588.47,5.927552141,29181873.11,1.679473106,74021468.21,5.49E-09
392,Dominant-Hip,walking:-natural,780.2731409,20.80364256,784.6699921,11350.60562,20185.99918,171515195.6,1.582417582,33820127.84,1.681318681,15723569.08,1.582417582,37856246.22,9.23E-09
393,Dominant-Hip,walking:-natural,780.9661568,17.69152897,781.6527361,11438.28003,20242.68297,125989592.7,1.480263158,35080262.34,1.578947368,12236349.87,1.480263158,33999158.8,1.17E-08
394,Dominant-Hip,walking:-natural,779.5910488,19.82673625,781.4889632,11345.59165,20157.54087,151523659.4,1.585903084,66606005.49,0.792951542,12944544.96,1.585903084,64352666.87,1.05E-08
395,Dominant-Hip,walking:-natural,780.7397544,19.84256188,782.1214739,11384.34658,20229.6193,157540357.4,1.577217963,55477970.55,1.675794085,15480315.05,1.577217963,53369150.7,1.00E-08
396,Dominant-Hip,walking:-natural,780.0611125,19.24354245,782.7183398,11408.4325,20237.38439,145508067.6,1.575492341,65421477.39,0.787746171,12914954.27,1.575492341,61357999.88,1.08E-08
397,Dominant-Hip,walking:-natural,780.5590532,19.22305841,782.7010924,11393.7973,20219.17194,146812068.1,1.580680571,69556608.67,0.790340285,8220495.325,1.580680571,66366850.16,1.08E-08
398,Dominant-Hip,walking:-natural,780.3273931,19.21486436,783.1487726,11390.41448,20225.01701,148675241,1.577217963,48743708.88,1.675794085,14869724.3,1.577217963,45036037.75,1.06E-08
399,Dominant-Hip,walking:-natural,780.3701182,17.96594812,780.8777108,11427.27251,20193.71115,129826910.7,1.582417582,29176115.36,1.483516484,18518225.14,1.582417582,29780669.44,1.22E-08
400,Dominant-Hip,walking:-natural,780.6134516,23.26968792,783.6373523,11335.48014,20220.27035,212764791.8,1.575492341,64531068.04,5.711159737,9736018.651,1.575492341,61286266.24,7.40E-09
401,Dominant-Hip,walking:-natural,780.7707374,21.76860323,784.0950198,11336.84639,20197.75864,185729786.7,1.681318681,63957770.25,4.153846154,22584117.18,1.681318681,58698672.29,9.05E-09
402,Dominant-Hip,walking:-natural,781.8904244,20.67673944,785.2760656,11376.97741,20260.74779,172060773.7,1.677631579,67931457.27,4.144736842,25208070.39,1.677631579,66426393.56,9.75E-09
403,Dominant-Hip,walking:-natural,781.0790853,21.77470879,783.4433577,11348.46386,20227.99773,190668555.1,1.578947368,50089849.16,4.046052632,17676648.16,1.578947368,48871693.11,8.28E-09
404,Dominant-Hip,walking:-natural,782.6727056,24.64795336,785.9828241,11300.36725,20224.21596,241041370.9,1.681318681,38647053.92,5.736263736,24633733.53,1.681318681,34487275.76,6.98E-09
405,Dominant-Hip,walking:-natural,782.5206745,27.85587025,787.5461886,11066.36345,19880.94102,285947985.9,1.632653061,32228735.32,1.734693878,31438651.55,1.734693878,32263193.82,5.71E-09
406,Dominant-Hip,walking:-natural,781.5969148,27.17613935,786.7089639,11406.62198,20510.10349,306802816.6,1.627659574,63645054.22,7.372340426,22979734.18,1.627659574,57952055.53,5.31E-09
407,Dominant-Hip,walking:-natural,785.2553405,25.71475579,790.4425975,11325.61005,20312.67875,261324185.2,1.578947368,36571503.74,4.046052632,18820386.56,1.578947368,35723206.01,6.04E-09
408,Dominant-Hip,walking:-natural,783.9440458,30.04331833,790.7376303,11189.41361,20209.96012,358721878.9,1.683168317,80942894.65,5.841584158,33305965.21,1.683168317,75129177.73,4.69E-09
409,Dominant-Hip,walking:-natural,783.5694285,29.97757615,789.4602565,11204.55256,20205.89305,350367743.4,1.681318681,89688009.05,5.934065934,29174538.29,1.681318681,86841246.11,4.80E-09
410,Dominant-Hip,walking:-natural,783.7842545,28.76874417,789.1444735,11220.20027,20215.61327,328440257.2,1.683168317,61950549.26,6.03960396,29707328.52,1.683168317,59703187.38,5.12E-09
411,Dominant-Hip,walking:-natural,784.7107805,30.52643917,790.5950239,11224.50164,20233.62763,371166187.5,1.681318681,86689828.41,7.615384615,27767528.41,1.681318681,80414132.34,4.53E-09
412,Dominant-Hip,walking:-natural,785.2126316,29.07270249,790.7075945,11256.17453,20253.93781,334962669.3,1.681318681,78542560.88,4.153846154,15397168.27,1.681318681,77029182.25,5.02E-09
413,Dominant-Hip,walking:-natural,783.2856066,29.20074996,788.5391477,11222.87468,20208.85261,338309320,1.681318681,82108817.54,5.835164835,20661980.67,1.681318681,74086299.68,4.97E-09
414,Dominant-Hip,walking:-natural,785.8523344,28.94158079,792.2682626,11235.70719,20261.54222,329980405.3,1.585903084,58662822.92,5.649779736,43351542.87,1.585903084,57717628.74,4.81E-09
415,Dominant-Hip,walking:-natural,783.6741401,29.71088821,790.6472032,11219.42053,20252.54673,356023791.4,1.677631579,45727606.31,1.578947368,38095069.31,1.677631579,44264583.02,4.71E-09
416,Dominant-Hip,walking:-natural,784.4899295,31.84646582,793.9001619,11185.71406,20272.01657,408144396.6,1.677631579,106109973.3,5.921052632,44484890.34,1.677631579,96917698.13,4.11E-09
417,Dominant-Hip,lying:-on-back,883.9968783,0.924505727,883.9513561,13064.06039,23024.54473,113478.297,3.168316832,4921.367633,0.396039604,3874.64155,1.683168317,1465.205416,2.79E-05
418,Dominant-Hip,lying:-on-back,884.0954356,0.960207205,884.2267809,13065.1318,23060.68884,119952.0073,5.841584158,3889.099697,9.603960396,2963.435893,1.584158416,2201.315297,4.87E-05
419,Dominant-Hip,lying:-on-back,883.9418403,1.012709892,883.8246432,13032.01439,22783.15994,130066.7076,5.780730897,5794.490103,4.38538206,5277.034183,0.897009967,3158.920768,4.44E-05
420,Dominant-Hip,lying:-on-back,884.1520358,0.946363625,884.2267809,13125.52426,22994.38431,122693.6538,3.344262295,4056.185839,8.06557377,2966.341137,0.983606557,2718.71749,2.73E-05
421,Dominant-Hip,lying:-on-back,884.0990384,0.964258642,884.2267809,13301.9196,23009.78822,112308.7278,13.25274725,5347.031086,2.967032967,2923.814857,1.285714286,2130.014636,0.000118003
422,Dominant-Hip,lying:-on-back,884.2184856,0.975746561,884.2493992,12764.83745,22549.07366,121223.5863,3.887043189,5500.595727,3.089700997,4327.522788,1.694352159,2287.455942,3.21E-05
423,Dominant-Hip,lying:-on-back,884.1835971,0.958945509,884.2493992,13214.72739,22841.00992,119902.3477,6.67393675,4163.749782,6.772082879,3507.523204,2.453653217,1860.855375,5.57E-05
424,Dominant-Hip,lying:-on-back,884.0874353,0.913495822,884.1510052,13155.28065,22718.91925,106578.6497,7.640573319,4797.555106,10.31973539,4008.091856,0.992282249,2591.713681,7.17E-05
425,Dominant-Hip,lying:-on-back,884.105937,0.920161319,884.2064239,13095.80242,23010.45606,109417.9197,7.203947368,4191.650888,7.401315789,3730.245408,1.085526316,2122.681556,6.58E-05
426,Dominant-Hip,lying:-on-back,884.267535,1.142330546,884.2493992,13272.09377,22652.66059,251925.8874,2.277227723,20062.96876,2.673267327,15380.2676,2.277227723,14265.01358,9.04E-06
427,Dominant-Hip,lying:-on-back,884.2880651,1.035865876,884.2918069,12764.54958,22393.16454,168018.3996,2.368421053,8691.163595,6.907894737,7203.263132,2.368421053,6377.264499,1.41E-05
