,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
742,Dominant-Ankle,sitting:-legs-straight,873.1618765,0.965357145,873.2382264,13078.73534,22607.04656,148386.8487,8.505494505,6075.302906,9.098901099,5478.794574,0.89010989,3203.512235,5.73E-05
743,Dominant-Ankle,sitting:-legs-straight,873.1797732,0.893072362,873.2382264,13022.23902,22624.9762,113178.606,4.835526316,4368.32346,7.302631579,3500.719982,1.480263158,2204.062699,4.27E-05
744,Dominant-Ankle,sitting:-legs-straight,873.1687764,0.976645721,873.2931925,12694.9577,22741.97786,129367.5499,2.472527473,4097.145276,0.791208791,3083.356406,2.076923077,2624.084551,1.91E-05
745,Dominant-Ankle,sitting:-legs-straight,869.3225395,1.393132113,869.5274577,13012.51098,22334.93683,425045.9967,0.387931034,54576.73245,0.484913793,46710.34652,0.775862069,12493.12659,9.13E-07
746,Dominant-Ankle,sitting:-legs-straight,869.5727309,0.951224885,869.5435584,11968.88027,22192.94733,125855.3166,3.117318436,4193.718658,4.726256983,3863.685318,2.212290503,2374.215324,2.48E-05
747,Dominant-Ankle,sitting:-legs-straight,869.5393179,0.902696396,869.5435584,12000.44553,22614.58226,124855.8806,3.548740416,5064.173039,6.407447974,2943.343135,1.084337349,1626.213216,2.84E-05
748,Dominant-Ankle,sitting:-legs-straight,869.4270176,0.970605758,869.5435584,13022.70095,22375.51713,139510.8689,7.665929204,4498.588991,3.882743363,4483.858949,0.696902655,3534.881641,5.49E-05
749,Dominant-Ankle,sitting:-legs-straight,869.4966946,0.977026654,869.5435584,13138.70888,22528.86255,151399.2991,13.62745098,4805.876134,3.529411765,4549.104952,1.37254902,4254.923159,9.00E-05
750,Dominant-Ankle,sitting:-legs-straight,869.2758672,1.077758105,869.222066,11930.51524,22387.25441,139523.5241,2.371020856,5587.283677,2.766190999,4633.963441,2.371020856,4003.62468,1.70E-05
751,Dominant-Ankle,sitting:-legs-straight,869.0753094,0.935712326,869.0575355,12784.34093,22535.31537,116709.5393,2.661555312,3688.004718,0.591456736,3487.094759,1.577217963,2681.031788,2.28E-05
752,Dominant-Ankle,sitting:-legs-straight,869.2036708,0.926768548,869.1219707,13106.68288,22622.4079,113247.3462,12.06593407,5782.651729,10.97802198,3048.820144,1.483516484,2494.447648,0.000106545
753,Dominant-Ankle,sitting:-legs-straight,869.2211664,0.954499253,869.1219707,12151.28845,22149.13874,153791.8498,9.167579409,5269.897589,1.971522453,4599.323113,1.971522453,5003.354706,5.96E-05
754,Dominant-Ankle,sitting:-legs-straight,869.1030539,0.94251661,869.0575355,12149.72654,22602.89167,127016.0677,12.77227723,3893.169547,0.693069307,3845.640305,0.693069307,3415.006587,0.000100556
755,Dominant-Ankle,sitting:-legs-straight,869.1941492,1.003983316,869.0575355,12395.91687,22687.74004,158204.8336,2.855579869,5592.407646,3.347921225,5238.881246,2.461706783,2207.46459,1.80E-05
756,Dominant-Ankle,sitting:-legs-straight,869.1839236,0.883192208,869.1219707,13107.18463,22471.46435,102628.8233,3.754116356,3397.56904,11.3611416,2565.407957,0.987925357,1460.314037,3.66E-05
757,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,786.1246503,45.88433178,776.0860108,11137.80548,20043.50149,830338049.4,1.176470588,598175992.1,2.352941176,138762238.5,1.176470588,562663808.2,1.42E-09
758,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,785.2146939,45.90005815,773.2696813,11077.97418,19938.78469,846803408.5,1.185510428,637724355.3,2.371020856,171299991.8,1.185510428,600051299,1.40E-09
759,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,785.3449889,43.63972486,773.3850855,11163.35684,20072.685,775266732,1.173913043,481117825.8,2.347826087,83466904.78,1.173913043,441219438.4,1.51E-09
760,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,786.8801442,43.08494403,775.5849405,11064.83683,19875.86373,715644631.4,1.202672606,310407873.2,1.102449889,128562868.5,1.202672606,313771116.5,1.68E-09
761,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,786.0658777,44.33499108,774.2376896,11115.52734,20003.06109,782946547.8,1.182913472,573595912.6,2.365826944,162951487.7,1.182913472,533566793,1.51E-09
762,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,784.6450275,41.5917205,773.8119927,11151.95633,19974.67151,693857547.5,1.185510428,378604446.9,2.272228321,81332811.08,1.185510428,359615206.6,1.71E-09
763,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,785.6351254,43.53266235,773.8953418,11127.25851,19994.14652,762299791.1,1.182913472,522605356.3,2.365826944,102047762.5,1.182913472,474562800.8,1.55E-09
764,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,786.3791887,43.29305493,775.6719667,11103.82254,19963.03036,742129557.3,1.190738699,421751265.2,2.282249173,85172284.76,1.190738699,402031077.5,1.60E-09
765,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,784.5366199,39.91619994,773.0404191,11209.66391,20022.49944,640695883,1.181619256,213497252.4,1.083150985,195661391.2,1.181619256,211538856.1,1.84E-09
766,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,786.1862178,41.02909223,774.9541922,11180.29253,20041.11382,678978268.6,1.084337349,222578943.7,1.182913472,185233159.4,1.084337349,215368549.2,1.60E-09
767,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,784.2184049,44.20162459,772.3412457,10923.78442,19609.33568,730150317.2,1.224489796,259808918.6,1.12244898,211165791,1.224489796,245017565.5,1.68E-09
768,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,786.0189035,43.86827772,773.6620709,11286.41976,20313.78443,818091413.5,1.147715197,525254021.9,2.295430393,78349263.43,1.147715197,493706946.6,1.40E-09
769,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,784.940695,43.38522446,772.5833288,11120.49895,19962.96456,758246522.5,1.185510428,529341530.6,2.371020856,112968259.6,1.185510428,489181584.9,1.56E-09
770,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,785.2750739,44.01101258,773.7302501,11103.6653,19954.67416,772641882.6,1.186813187,480383246.5,2.274725275,66141911.78,1.186813187,445859568.8,1.54E-09
771,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,784.5745572,40.38191926,774.0561995,11166.53769,19992.34646,655446018.3,1.086717892,247028668.7,1.185510428,168667619.7,1.086717892,235903434.6,1.66E-09
772,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,785.1513706,42.09126537,774.8319172,11170.53428,20042.52449,710936288.5,1.179039301,265058266.2,1.080786026,132708866.7,1.179039301,231957543.8,1.66E-09
773,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,785.3416016,45.40902262,771.8396837,11061.20572,19896.30262,804571062.6,1.19205298,544050321,2.38410596,122031340.3,1.19205298,493479428.4,1.48E-09
774,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,784.1888649,40.48990276,773.1274151,11169.75729,19974.16834,653469414.3,1.086717892,240135136.4,1.185510428,169668817.8,1.086717892,231508818,1.66E-09
775,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,784.9704104,40.24902417,774.2325232,10936.7369,19565.48875,597707397.3,1.134020619,452006319.8,2.268041237,126556148.9,1.134020619,415350395.9,1.90E-09
776,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,785.1171404,40.13384971,772.3878556,11398.08537,20384.70655,695048704.7,1.141649049,496075870,2.283298097,110412661.6,1.141649049,453885490.9,1.64E-09
777,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,785.3253102,38.51227491,774.4262372,11232.66082,20094.5314,597766499.4,1.080786026,309281222.1,2.259825328,81596123.82,1.080786026,296837911.2,1.81E-09
778,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,785.686394,39.51770625,774.529855,11194.29328,20053.54909,611122109.4,1.085526316,304678781.1,2.269736842,100830033.7,1.085526316,279264594,1.78E-09
779,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,784.1379203,37.76002816,772.9391954,11215.41742,19995.34961,563358581.7,1.087912088,411551176.4,2.175824176,101789592.2,1.087912088,365697892,1.93E-09
780,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,779.5168018,35.40533645,768.3957314,11125.58709,19757.04183,458985628,1.10367893,263216013.8,2.20735786,55847086.79,1.10367893,260543934,2.40E-09
781,Dominant-Ankle,walking:-natural,800.4830298,55.1064132,803.5063773,11215.81598,20449.74323,921985204.7,1.483516484,62677528.24,2.472527473,50651107.06,1.483516484,63389035.72,1.61E-09
782,Dominant-Ankle,walking:-natural,800.7500925,76.02045888,805.035402,10903.05998,20317.07361,1709393042,1.681318681,244305508.3,2.472527473,189073205.9,1.681318681,234557846.4,9.84E-10
783,Dominant-Ankle,walking:-natural,801.9078502,71.17274877,806.4542764,10953.97175,20403.97981,1593589781,2.461706783,186219575.2,1.673960613,183636832.5,1.673960613,182605709.2,1.54E-09
784,Dominant-Ankle,walking:-natural,799.1919851,81.80167608,805.0602459,10736.83785,20266.55896,2015160077,1.677631579,298862454.4,2.467105263,146026858.2,1.677631579,251976824.4,8.33E-10
785,Dominant-Ankle,walking:-natural,800.775126,75.02732921,806.9708793,10870.84127,20356.47337,1746413788,1.675794085,247058374.7,2.562979189,223138524.6,1.675794085,246031510.7,9.60E-10
786,Dominant-Ankle,walking:-natural,797.2596061,78.84130309,803.981965,10675.08539,20179.96174,1937255601,2.574257426,184285435.3,1.683168317,164574686.7,1.683168317,164026861.4,1.33E-09
787,Dominant-Ankle,walking:-natural,813.9191651,39.91391131,814.6526867,11682.03694,21089.27095,447914639.4,2.052117264,29356660.82,2.931596091,20588806.73,2.052117264,28270554.46,4.58E-09
788,Dominant-Ankle,walking:-natural,836.9137126,1.051584864,836.9456374,12337.00786,21586.94223,204646.4471,2.825112108,12241.17927,0.403587444,7928.368358,1.513452915,4520.315117,1.38E-05
789,Dominant-Ankle,walking:-natural,838.0177372,2.198640669,837.4837312,12452.04831,21985.09031,482942.4776,0.782608696,26250.73193,1.076086957,20465.18876,1.076086957,19148.63862,1.62E-06
790,Dominant-Ankle,walking:-natural,832.8840092,6.721135914,832.3346683,12376.15962,21529.00471,14732211.05,4.826815642,243095.5579,7.441340782,221374.7056,2.111731844,66776.30213,3.28E-07
791,Dominant-Ankle,walking:-natural,832.5623452,2.188769767,832.7868873,12555.03584,21799.23616,452100.6221,0.294759825,50399.77466,0.3930131,36928.63597,0.687772926,33556.23128,6.52E-07
792,Dominant-Ankle,walking:-natural,814.5104368,36.2303051,832.1069643,11592.22981,20998.86554,200286748.4,2.673267327,5663083.544,2.772277228,5344932.708,1.782178218,2352871.255,1.33E-08
793,Dominant-Ankle,walking:-natural,777.5181357,1.500474152,777.5532136,11738.47077,20259.07528,423609.0592,0.291891892,38501.62438,0.583783784,30182.90088,0.681081081,32731.93252,6.89E-07
794,Dominant-Ankle,walking:-natural,777.8546033,5.678627638,776.8667839,11142.75899,20299.33607,3078692.387,0.886214442,153617.1899,0.787746171,147206.7159,1.575492341,35937.78845,2.88E-07
795,Dominant-Ankle,walking:-natural,801.5435377,27.53760627,801.2558892,11623.46665,20542.17547,171606022,0.400444939,9737272.634,0.500556174,8942608.646,1.401557286,4817863.005,2.33E-09
796,Dominant-Ankle,walking:-natural,801.7786268,65.17511537,807.3013681,11054.22349,20466.69964,1325050750,1.677631579,158739287.5,2.565789474,139819879.2,1.677631579,159230209.9,1.27E-09
797,Dominant-Ankle,walking:-natural,799.4941044,57.93795953,805.0993727,11105.83572,20432.51977,1136851797,1.679473106,193805069.5,2.469813392,78298228.82,1.679473106,183175504,1.48E-09
798,Dominant-Ankle,walking:-natural,793.9352679,63.62030036,797.4813463,10796.07169,20029.44597,1283254944,1.707589286,147382089.5,2.511160714,79480171.06,1.707589286,151246531.6,1.33E-09
799,Dominant-Ankle,walking:-natural,787.2758918,41.85771452,785.7588689,5216.627455,9442.844275,26988834.75,2.686567164,7595519.079,1.343283582,4327361.515,2.23880597,2414895.185,9.95E-08
800,Dominant-Ankle,walking:-natural,795.4609609,73.5226897,801.4692758,10779.72388,20208.73487,1696295713,1.675794085,331042549.2,2.464403067,138964779.1,1.675794085,317752961.4,9.88E-10
801,Dominant-Ankle,walking:-natural,797.1788389,74.02811042,803.2745483,10813.25377,20247.06391,1698814900,1.679473106,276411961.2,2.469813392,199056153.5,1.679473106,272687300.3,9.89E-10
802,Dominant-Ankle,walking:-natural,791.6750206,74.23001044,798.5849986,10829.45271,20175.22285,1612181467,1.675794085,207759314.4,2.464403067,109024348.1,1.675794085,214738571.2,1.04E-09
803,Dominant-Ankle,walking:-natural,790.4628609,70.91565736,795.0446523,10794.17746,20081.83993,1515024016,1.585903084,90355651.11,1.685022026,79628748.98,1.585903084,85797782.68,1.05E-09
804,Dominant-Ankle,walking:-natural,793.1209285,73.74371854,799.8062265,10699.05043,20172.35261,1845513167,2.551799346,293446420.7,1.668484188,258143844.8,1.668484188,252932785.4,1.38E-09
805,Dominant-Ankle,walking:-natural,794.9250209,71.98613016,801.5017155,10784.40532,20173.34286,1597351046,1.685022026,282809696.5,2.477973568,167454134.8,1.685022026,290781703.8,1.05E-09
806,Dominant-Ankle,walking:-natural,792.9098398,65.64359948,800.6516096,10834.43538,20239.87853,1349069461,1.573770492,127636931.1,2.557377049,89021612.39,1.573770492,121975871.7,1.17E-09
807,Dominant-Ankle,walking:-natural,796.5110898,63.63983729,802.5381611,10965.78502,20298.01384,1296655232,1.681318681,130328014.2,2.571428571,63772973.49,1.681318681,134261074.5,1.30E-09
808,Dominant-Ankle,walking:-natural,796.2230274,78.68286062,801.9940772,10700.07757,20182.91433,1892767406,1.677631579,267230483.1,2.467105263,234904392.1,1.677631579,226193505.4,8.86E-10
809,Dominant-Ankle,walking:-natural,795.7253119,73.39981823,801.7290688,10836.40895,20250.09867,1716698681,1.673960613,333561252.7,2.560175055,162816589,1.673960613,323979676.3,9.75E-10
810,Dominant-Ankle,walking:-natural,794.1866623,70.49778035,799.9881249,10765.37617,20155.20181,1598004232,1.683168317,291924877.5,2.475247525,197276377.7,1.683168317,272913959.9,1.05E-09
811,Dominant-Ankle,walking:-natural,796.0827116,71.31724554,801.1753865,10902.90824,20243.00269,1543940241,2.469813392,142520747.4,1.679473106,129029361.8,1.580680571,121035255.3,1.60E-09
812,Dominant-Ankle,walking:-natural,793.3561326,72.20040101,799.1301521,10768.22622,20171.15703,1658027036,1.675794085,320787050.2,2.464403067,164049367.1,1.675794085,314579664.2,1.01E-09
813,Dominant-Ankle,walking:-natural,795.0797663,71.27008594,800.1818543,10837.30303,20213.31705,1590866241,2.467105263,190163990.9,1.677631579,139015749.7,1.677631579,151477904.4,1.55E-09
814,Dominant-Ankle,walking:-natural,794.9052351,66.85243905,800.3118142,10898.51976,20261.92177,1393931638,1.573770492,143838711.7,2.459016393,93417716.59,1.573770492,141534203.7,1.13E-09
815,Dominant-Ankle,walking:-natural,802.5978256,29.91676593,806.5965534,11721.97863,20778.46693,288104734.7,1.78807947,15894750.09,1.688741722,15075016.11,1.78807947,15982442.71,6.21E-09
816,Dominant-Ankle,walking:-natural,795.5740864,63.29945232,801.9460705,11030.05585,20393.77488,1267751974,1.670305677,107633556.2,2.456331878,101536441.9,1.670305677,110507720.7,1.32E-09
817,Dominant-Ankle,walking:-natural,792.2925506,83.06868128,799.663054,10552.04904,20044.55884,2076586476,1.675794085,311615333.2,2.562979189,271200715,1.675794085,281383186.3,8.07E-10
818,Dominant-Ankle,walking:-natural,793.9795679,74.42720222,800.0815582,10749.6379,20162.97453,1723832886,1.677631579,331176863.3,2.565789474,128310211.7,1.677631579,327753383.8,9.73E-10
819,Dominant-Ankle,walking:-natural,792.0880193,76.56836387,800.4689251,10631.24264,20104.03768,1838084909,1.677631579,367130313.4,2.565789474,156036974.1,1.677631579,316297578.7,9.13E-10
820,Dominant-Ankle,walking:-natural,789.0019171,60.69651379,797.4327558,10805.39907,20139.51035,1201907317,1.577217963,135303727.7,1.675794085,94769258.06,1.577217963,127407220.9,1.31E-09
821,Dominant-Ankle,walking:-natural,787.1658401,51.31425259,795.3860696,10933.73747,20109.80129,812339974.2,1.493362832,87314543.32,2.190265487,82193988.77,1.493362832,83337683.96,1.84E-09
822,Dominant-Ankle,walking:-natural,787.1467925,64.28698825,797.5528194,10757.31923,20156.16948,1399297165,1.572052402,245073109.2,0.786026201,145019346.7,1.572052402,242986131.7,1.12E-09
823,Dominant-Ankle,walking:-natural,787.0374781,63.81287107,796.749647,10762.33683,20119.75614,1292034101,1.577217963,281828998.2,0.788608981,138807566.7,1.577217963,273298308,1.22E-09
824,Dominant-Ankle,walking:-natural,788.144592,62.74223817,797.602658,10791.07483,20142.06891,1245812513,1.577217963,318470370.8,2.365826944,198728600.7,1.577217963,313193665.2,1.27E-09
825,Dominant-Ankle,walking:-natural,786.168217,63.09182712,797.5584618,10719.22399,20060.47846,1262403703,1.585903084,311419108.9,2.378854626,175580495.2,1.585903084,320231794.1,1.26E-09
826,Dominant-Ankle,walking:-natural,787.0389168,63.33786122,796.8619705,10802.50975,20172.74761,1284134938,1.568627451,187656218.3,0.784313725,127680187.3,1.568627451,183761010.9,1.22E-09
827,Dominant-Ankle,walking:-natural,782.9452003,57.70547586,793.3489144,10806.32713,20083.56089,1127932196,1.578947368,158913002.9,0.789473684,132233463.9,1.578947368,166682717.5,1.40E-09
828,Dominant-Ankle,walking:-natural,793.3979227,71.04121707,800.4729852,10797.13953,20194.30432,1561040759,1.577217963,265647571.8,2.365826944,176183623.3,1.577217963,260915361.4,1.01E-09
829,Dominant-Ankle,walking:-natural,788.7968271,74.03778831,798.1559998,10614.1563,20055.42361,1701527305,1.675794085,404751860.6,2.464403067,232014967.3,1.675794085,353958985.7,9.85E-10
830,Dominant-Ankle,walking:-natural,788.0487505,66.54089379,798.153494,10693.39703,20074.09164,1415700267,1.683168317,307105742,2.475247525,222779748.3,1.683168317,292612804.7,1.19E-09
831,Dominant-Ankle,walking:-natural,793.1958802,69.05196103,800.8623476,10844.38896,20256.40185,1547595456,1.572052402,204771155.4,2.456331878,114845317.9,1.572052402,194095613.7,1.02E-09
832,Dominant-Ankle,walking:-natural,792.9788703,75.73326635,798.9123857,10710.07376,20129.93358,1766745998,2.464403067,243480509.6,1.675794085,177028850.9,1.675794085,174243470.1,1.39E-09
833,Dominant-Ankle,walking:-natural,791.2438332,77.06451899,799.1858357,10592.13189,20030.80246,1875048719,1.683168317,334245871.3,2.475247525,151670808.4,1.683168317,304938009.1,8.98E-10
834,Dominant-Ankle,walking:-natural,793.3877436,76.193609,799.1692562,10763.07772,20153.38594,1778213457,2.461706783,222860000,1.673960613,221290498,1.673960613,226462342,1.38E-09
835,Dominant-Ankle,walking:-natural,792.5827123,72.34834778,798.7887705,10764.14089,20146.06351,1619353684,1.578947368,228946385.8,2.368421053,113989460.7,1.578947368,223534923,9.75E-10
836,Dominant-Ankle,walking:-natural,788.2904236,78.08349692,796.1212219,10546.53706,19966.91398,1872351865,1.679473106,345071337.6,2.469813392,158121701.7,1.679473106,326962385.2,8.97E-10
837,Dominant-Ankle,walking:-natural,791.3673101,81.16500871,798.0388462,10560.79258,20030.23402,1907000541,1.675794085,340932003.5,2.562979189,252180025.5,1.675794085,294439177.3,8.79E-10
838,Dominant-Ankle,walking:-natural,790.7644351,78.24184298,796.8745196,10646.18439,20032.72296,1852487231,1.679473106,290877125.9,2.469813392,158873352.9,1.679473106,285230457.9,9.07E-10
